"date","ticker","rv_lead_1","rv_lag_1","rv_lag_5","rv_lag_22","rv_plus_lag","rv_minus_lag","medrv_lag","rskew_lag","rkurt_lag","vix_lag"
"2020-05-28","MSFT (Microsoft)",3.65321526919031,3.94639634392847,2.08533651767809,3.46006092216929,1.85543531972614,1.51734964277629,2.72500905333487,0.0261367460251939,4.97762773311715,27.62
"2020-05-28","GE (General Electric)",18.6529156807524,61.1030054941621,15.1819291883975,13.2398704631781,10.417983674844,9.62381211990999,18.1208313461356,0.414160193140951,9.17237663894607,27.62
"2020-05-28","AAPL (Apple)",3.23625982516934,2.78463349675354,2.02505314087956,4.28670656649494,1.43137181541757,1.31849872605202,2.23737069831888,0.0550672379004024,5.61805941717833,27.62
"2020-05-28","BA (Boeing)",12.1450877770244,21.774519434227,18.6595577578459,21.5683926566737,4.73071671424474,8.03454954758974,11.6246164830002,-1.26037824163479,7.27235498809341,27.62
"2020-05-28","JNJ (Johnson and Johnson)",2.22528699931544,1.85289592457586,1.85559566314086,2.45895595146117,0.763365045307813,1.06193135971613,1.69310367076987,-1.06236975005631,9.47540024161367,27.62
"2020-05-29","MSFT (Microsoft)",3.08499303210315,2.65200637707702,2.65757445168995,3.39021234136501,1.03746767269474,1.26615083185054,1.79731526919573,-0.637922955466777,5.5706274578885,28.59
"2020-05-29","GE (General Electric)",16.9663351405103,27.482188755137,28.467504345337,13.2646153207753,3.89208645687647,16.2649125265179,16.5239236185229,-2.19351639361671,10.6025608092966,28.59
"2020-05-29","AAPL (Apple)",2.4601309118232,1.87747954333149,2.21589347749622,4.27488878319173,0.653018164513279,1.04625858363247,1.28985550753418,-1.33850325173407,8.20841230860506,28.59
"2020-05-29","BA (Boeing)",12.0440824584375,29.1004304532124,21.5182061509312,21.1122815736976,3.3198666296228,7.23355183641269,8.55406129901626,-1.22430404651313,6.57313263037307,28.59
"2020-05-29","JNJ (Johnson and Johnson)",2.07467432799169,1.91500036050644,1.95489619776508,2.48758542410019,0.797424555504768,0.513995564124956,1.11281077444845,0.923966606070859,6.198829650329,28.59
"2020-06-01","MSFT (Microsoft)",3.86412985380507,4.1184786923994,2.91328768836947,3.30170096259526,2.14207507814426,1.44282245365847,2.77874906089507,0.898493920106042,5.23635364164728,27.51
"2020-06-01","GE (General Electric)",12.5799237905146,20.9760716688299,33.673030805655,12.5470901126118,6.1440298947494,3.95125788300369,10.2071847781634,0.763283552191838,4.03330816059386,27.51
"2020-06-01","AAPL (Apple)",3.03266536371824,2.3285503952647,2.34073902350508,4.21583825863777,1.23126203164529,0.998859683856296,1.95311874593673,0.534031940019484,4.29950446766728,27.51
"2020-06-01","BA (Boeing)",10.6176126421419,17.4332269039636,23.2053513146843,20.2566482944006,5.56441392284163,2.48464214896273,8.35088111749106,1.55194984210768,6.43260069759973,27.51
"2020-06-01","JNJ (Johnson and Johnson)",2.75925446572227,2.95254574121594,2.01053830953137,2.21429526300684,1.55962159626787,0.94224839721731,1.70373444240734,0.909426183962679,4.66098125629973,27.51
"2020-06-02","MSFT (Microsoft)",2.03862181203002,0.967113022263726,3.66517013995478,3.02555189778503,0.375508684715969,0.440895960221454,0.750726795173621,-0.42948037245985,4.58792532771687,28.23
"2020-06-02","GE (General Electric)",9.48736634602917,7.58671466860914,37.4699219369496,11.9500636926851,4.65748437628752,2.9061082970429,7.58425558268947,0.613711431623301,4.4628881839197,28.23
"2020-06-02","AAPL (Apple)",1.7305694146998,0.512392475157951,2.68604646815552,3.89610711245566,0.359623793259149,0.149195923236172,0.480991804391562,1.3041939971312,6.26969361738549,28.23
"2020-06-02","BA (Boeing)",8.94852042958334,7.13612913521207,25.6095018972932,18.0412385950929,4.65488211567814,2.40581256698211,7.51292670852794,0.696397513043346,5.40123714225722,28.23
"2020-06-02","JNJ (Johnson and Johnson)",1.8457985694356,1.96694122254833,2.35801541035646,2.2014732466287,0.497350134006721,0.496748032064156,0.826575039370098,0.269402874625196,7.12748966780043,28.23
"2020-06-03","MSFT (Microsoft)",2.05851668405329,1.76458312293701,2.92099860891715,2.91143022798738,0.549326044232916,0.616633086759377,0.830846817683326,-0.259260112495582,6.95863921986037,26.84
"2020-06-03","GE (General Electric)",8.0568056743145,9.74199789220676,29.2869951466845,13.8142889044023,3.02510412310174,2.51516040998813,4.88676249406881,0.0685129009906558,4.5347875634359,26.84
"2020-06-03","AAPL (Apple)",1.84405266872986,0.900593724741132,1.87576397762692,3.90369849416315,0.455358524566385,0.326922100126199,0.737499831326944,0.3636594381237,3.04368838256595,26.84
"2020-06-03","BA (Boeing)",8.32701625973069,10.1615428899148,18.8610764816538,18.6206181257713,3.35986131996714,3.88002840214052,7.5394296001266,-0.296759070642159,8.75201353217061,26.84
"2020-06-03","JNJ (Johnson and Johnson)",1.79224067347412,0.890732732455587,2.17184581221164,2.06972562729181,0.484320699910992,0.398611934085011,1.07419593083561,0.0286597830004548,6.12342984951666,26.84
"2020-06-04","MSFT (Microsoft)",1.82566668206098,0.890209518984497,2.37554530366929,2.72574457453614,0.434091419217293,0.453481146225418,0.778344897626111,-0.180732819709552,4.37942953729119,25.66
"2020-06-04","GE (General Electric)",7.29225440283564,10.3308919820018,16.4467432461957,16.8508796708864,2.7023490696212,1.95095511889486,4.09575456277797,0.298815417960871,4.56520537644844,25.66
"2020-06-04","AAPL (Apple)",1.59837300744876,1.00585815106736,1.40475403462382,3.14053551796144,0.396080187321202,0.443800042203972,0.777062200341314,-0.312933008875698,5.75818689466904,25.66
"2020-06-04","BA (Boeing)",13.0748515846685,20.5923161788013,15.9578323455757,19.0484612730268,10.4992515564457,4.12950784847973,11.4280984893215,1.09469514469933,4.72510062673493,25.66
"2020-06-04","JNJ (Johnson and Johnson)",1.8475292481713,1.01993947870482,1.93130501418157,2.02371507064165,0.484538916564175,0.502294247700363,1.03845030810214,-0.158585224890569,3.29295508622797,25.66
"2020-06-05","MSFT (Microsoft)",1.82327541616888,1.3425769835428,1.93509608914616,2.78594292017807,0.424893496247356,0.588729901318807,0.776661026413646,-0.148884837636806,3.90524238268023,25.81
"2020-06-05","GE (General Electric)",10.3102429484659,11.5154965381943,12.1589190529119,17.4176557799179,6.69484536579552,4.3559264091658,11.6717883082229,0.258387767096228,3.68812283276361,25.81
"2020-06-05","AAPL (Apple)",1.56717911230464,0.892899652577086,1.18684868655779,3.13048463152742,0.326529455411035,0.515851205728151,0.820162002129465,-0.572518143276464,3.57367350063645,25.81
"2020-06-05","BA (Boeing)",27.6675567914579,55.198104532807,13.8308037769729,18.6430695241294,17.0254426824952,17.1713538813794,40.9662442218581,-0.0681319595860325,4.52591202514183,25.81
"2020-06-05","JNJ (Johnson and Johnson)",1.75523953932382,2.95631886070401,1.70753979373117,2.04219967333868,0.837009704881277,0.551007824429924,0.746326459424156,1.18961183100058,8.89925131235863,25.81
"2020-06-08","MSFT (Microsoft)",1.90457800181197,1.81296240582529,1.24112066193201,2.84974789671036,1.3467264209029,0.439287159589203,1.49005663547712,2.24332215287764,12.415749160998,24.52
"2020-06-08","GE (General Electric)",11.8042698825763,90.1876074977393,9.79377527025299,18.0982699759057,4.27357064134493,8.88726733404102,13.1055039210289,-0.757399212333728,3.54064367420993,24.52
"2020-06-08","AAPL (Apple)",1.77267044398582,1.47784597736779,0.827936000885882,3.14053130243068,1.03889072017699,0.337161995564093,1.4071199743016,1.27236654267901,4.36454432187235,24.52
"2020-06-08","BA (Boeing)",25.0291799881582,154.989591271458,23.2720231841838,19.1018125599462,21.444323773912,20.2395917521539,39.6809046322279,0.0432341625465017,3.86405802217277,24.52
"2020-06-08","JNJ (Johnson and Johnson)",2.26220493126514,2.06151133604117,1.70848307360319,2.13583820169743,0.75496369619941,0.88123082048301,1.70899812101069,-0.232603522992418,2.84405076889564,24.52
"2020-06-09","MSFT (Microsoft)",1.814274344887,1.62594430762108,1.4525830078224,2.7524223669574,0.588111355470436,0.58178843876114,0.97820120046368,-0.381149873286967,5.05382739321783,25.81
"2020-06-09","GE (General Electric)",10.7487996467931,24.9470748689086,30.4439984775355,18.3237916790684,5.27735165196318,1.82564766678148,5.08739554982461,2.07209053510054,11.8154028176143,25.81
"2020-06-09","AAPL (Apple)",1.68334956466725,1.16074691698252,1.06929937643834,3.02546391582975,0.538151653659908,0.479835822016023,1.04202944643696,0.00166366300317098,3.70816786998666,25.81
"2020-06-09","BA (Boeing)",25.1055491656937,88.3413969459003,60.2353887182452,18.9796543619794,14.4725135695027,6.96041314014614,17.9616954260724,1.51256739970524,9.13145952372013,25.81
"2020-06-09","JNJ (Johnson and Johnson)",1.69772094449392,1.99833919302496,1.7321256019764,2.17947581240883,0.7526541964974,0.307332807188165,0.784346709851846,1.80716015936961,9.07404399255433,25.81
"2020-06-10","MSFT (Microsoft)",1.7525495328252,1.02625263597321,1.41792330399342,2.75354690692955,0.57426630878372,0.415390703485648,0.777175653980092,0.40718797573713,3.89233978887357,27.57
"2020-06-10","GE (General Electric)",12.9950117431987,22.4443971213425,34.245267721711,18.3987750683421,5.11022450671568,6.8140137002653,10.9213034553664,-0.562543180478084,5.75750040952271,27.57
"2020-06-10","AAPL (Apple)",2.33818514319675,2.04982679406293,1.13433767449869,2.96069776315569,1.49419589086427,0.398316139327058,1.86481838960062,1.21736962974938,3.49300943405741,27.57
"2020-06-10","BA (Boeing)",20.5037694878335,34.5529613229549,79.7803522322416,18.948592062124,11.1376101441292,9.76767406351279,14.9742237269596,0.459705965184855,5.90475114178946,27.57
"2020-06-10","JNJ (Johnson and Johnson)",1.97333792333425,2.08954038885959,2.00902721711874,2.10560396402432,0.361078510427728,0.72183657113452,1.10636452786854,-0.715244458374137,4.13737710812859,27.57
"2020-06-11","MSFT (Microsoft)",3.12827758169638,3.42528842057204,1.4519340832406,2.72037365654503,1.91472653085623,1.02655073540613,2.59360044921296,0.576592777984463,3.02100677871227,27.57
"2020-06-11","GE (General Electric)",16.751010296309,19.3062666013505,37.2736440065462,18.5805830856998,7.80630713935504,11.1088688129462,14.8125767314863,-0.273465371485164,4.26410996354109,27.57
"2020-06-11","AAPL (Apple)",3.19815213525263,4.79335832067797,1.39532983524758,2.91943584091476,2.26503380820801,1.25075514556553,2.47847068168225,1.05752899995864,5.61358888431366,27.57
"2020-06-11","BA (Boeing)",32.1377005991986,40.9759764459081,83.27051351828,19.2016625042964,13.2482048906693,20.9497132522918,27.6678657602519,-0.707562993595609,4.39825073616393,27.57
"2020-06-11","JNJ (Johnson and Johnson)",3.51573355406914,3.62015955970626,2.27642744465743,2.07699419365917,1.73385566373608,1.6948928309816,2.72429992679687,-0.135704190993488,5.05596404637225,27.57
"2020-06-12","MSFT (Microsoft)",6.3201241544393,8.68773459178596,1.9726119424979,2.69682792257133,1.90138629884513,3.1659977646941,5.78098681132816,-0.363214805843622,2.74865183046384,40.79
"2020-06-12","GE (General Electric)",20.9674318388486,67.977617693776,39.2213365223352,19.0348354047215,6.78314899216663,4.91726759510579,10.3895044664422,0.84121700949808,4.78756883198553,40.79
"2020-06-12","AAPL (Apple)",6.04232933419247,5.88417358631847,2.3704445022728,2.89276862525387,1.64597026975268,3.22728664341582,5.32927663787874,-0.680958358899648,3.10516824375262,40.79
"2020-06-12","BA (Boeing)",22.1030154974789,194.037761095991,79.7149814965553,21.935789805872,19.2788645798261,16.2887379949684,28.22002454222,0.685759582133438,5.94820002476698,40.79
"2020-06-12","JNJ (Johnson and Johnson)",3.83953299660235,3.11566733501224,2.44238761940799,2.16841294375621,0.402655152173072,2.43599987962088,2.55439246803324,-1.76948617180925,5.59885522081635,40.79
"2020-06-15","MSFT (Microsoft)",7.42116577654749,11.3544874495642,3.69130498898807,2.70097495217542,2.8286460486863,3.38880343312207,7.26406417946052,-0.0938770818642946,2.40322925267082,36.09
"2020-06-15","GE (General Electric)",21.7042234978634,48.912283957409,33.6688390713444,24.1483893182753,7.87402026636916,11.2302292114759,18.0437676101592,-0.449969692420564,3.0337971170508,36.09
"2020-06-15","AAPL (Apple)",8.54071115753004,15.1764991157693,3.47202640451047,2.80486557321298,4.00282716375539,4.45546702969514,8.70689216284893,0.0537474203462664,3.07370018318365,36.09
"2020-06-15","BA (Boeing)",52.0031432913381,140.097814265273,89.4770239526887,30.5890766328849,23.9203456615748,23.8018024713039,48.4566547015564,0.167448420936105,3.48851765385895,36.09
"2020-06-15","JNJ (Johnson and Johnson)",3.94697766472241,4.78501558728468,2.70592661915076,2.20508437168267,1.51019273741659,1.34624472091907,2.51517407408501,0.304816887919643,3.08601172184288,36.09
"2020-06-16","MSFT (Microsoft)",4.52459092379237,6.01596221109291,6.12344077447386,2.41362993412741,2.27033062312448,0.864168557273575,2.49216020546014,1.34906627939728,5.0164033876191,34.4
"2020-06-16","GE (General Electric)",20.298784743345,38.270045018762,39.6601413434695,24.7994857597094,12.5498900266834,7.86150284346,16.6194030481208,0.812640295914985,4.72670257163347,34.4
"2020-06-16","AAPL (Apple)",5.46583067045636,6.91021485804014,6.97596445420717,2.5887442288626,2.8441875045386,1.33786469353793,4.66796838236942,1.0301454752086,6.14671421090905,34.4
"2020-06-16","BA (Boeing)",31.0304178897971,69.1876334148421,102.416128282532,35.1274441944744,15.341322363861,8.58643228830763,19.0089693286793,0.657584668564972,3.61538030317417,34.4
"2020-06-16","JNJ (Johnson and Johnson)",3.69307817999525,3.88071992894027,3.40259571771569,2.14563623640416,1.65527735597218,1.56567538520057,1.71905573556737,-0.279260049846898,7.93552677157267,34.4
"2020-06-17","MSFT (Microsoft)",5.10715986995077,7.44641088861876,7.37086816825378,2.18849604620209,1.54769986452267,1.61778800654545,3.17640931185322,-0.0895909298648982,4.3007882292977,33.67
"2020-06-17","GE (General Electric)",20.9068188780238,58.122058870142,43.6165533178244,24.3351211321388,5.78212472872934,9.45354688623896,16.3300836872882,-0.535682524894877,4.1288134413096,33.67
"2020-06-17","AAPL (Apple)",5.4139080861777,8.977988300452,8.19106147020148,2.43532386463959,1.41039696602957,1.61672867191422,3.3352585083734,-0.364695440414571,4.28913028351225,33.67
"2020-06-17","BA (Boeing)",30.1819934004944,87.2980819823455,111.074796305504,35.1384785367022,7.51990201532352,13.3825846573922,21.4527618420709,-0.841797649388055,3.94421093947365,33.67
"2020-06-17","JNJ (Johnson and Johnson)",4.17678821266577,6.65572645288229,3.85039060273586,2.04453436038512,1.32742439670655,1.36541799257189,2.6249128761338,0.0312039199343673,4.11676167436333,33.67
"2020-06-18","MSFT (Microsoft)",2.59513801497048,1.67667678435938,8.37614878526546,2.18312756859313,0.45963962064749,0.65245653521522,1.09330826615919,-0.489557076275768,2.87906443260781,33.47
"2020-06-18","GE (General Electric)",9.77238106599667,9.38239044829304,53.3205013850223,24.9151668491441,2.599999790343,6.62176269584465,6.44904245586827,-1.80483642535526,10.9848507002239,33.47
"2020-06-18","AAPL (Apple)",2.17295498101805,1.58804309700771,9.23721896514498,2.0110297951671,0.288122212879956,0.54623410740762,0.785516303637319,-0.793102909328941,3.78749756278729,33.47
"2020-06-18","BA (Boeing)",10.021608549761,8.71287006785064,122.655322689613,36.0745992782984,2.93783007681049,3.02944220283172,6.06516980602765,0.176501069253377,3.85788377257318,33.47
"2020-06-18","JNJ (Johnson and Johnson)",2.08035124355904,0.942907904850798,4.60928232602987,2.1333860334612,0.430461883555987,0.419972070247754,0.719260883755077,0.250958140022328,4.57783279454514,33.47
"2020-06-19","MSFT (Microsoft)",2.72689912208827,1.41785402168109,6.62338433340882,2.48537109626082,0.986031486834038,0.416525855198749,1.14196971063034,1.46756160864043,6.79186103766455,32.94
"2020-06-19","GE (General Electric)",9.27887196285287,8.21149686184283,38.6716945736515,26.3566426599598,3.55855968106778,2.30902682328925,6.43599461557882,0.532318484448597,3.57448619441467,32.94
"2020-06-19","AAPL (Apple)",2.02020366646919,0.854350561579477,8.16318634281729,2.08356245948984,0.50031035373388,0.351415587573681,0.641918164070704,0.684463216049442,4.4689711678277,32.94
"2020-06-19","BA (Boeing)",15.602450174422,17.6957797484396,76.3240999325778,45.2760727288437,6.35098269127662,6.2436844743919,14.0778724782964,-0.0651788400688953,2.92200452281645,32.94
"2020-06-19","JNJ (Johnson and Johnson)",2.62075859103213,2.37156935963124,4.06609246848951,2.1033726444468,0.706091357961642,0.569202564586287,1.12987779011075,0.341973257513408,4.40511118320288,32.94
"2020-06-22","MSFT (Microsoft)",4.26816324413847,3.86313897312849,4.13922597643804,3.05619882018748,0.909901736488666,1.6316286111149,2.92412684563497,-0.632254428723675,2.96888901383929,35.12
"2020-06-22","GE (General Electric)",9.17195514159073,9.91728920611273,28.49649779976,28.4258430290151,2.0401485324375,4.248747944121,6.79777545383142,-0.756423400728575,2.80394442084497,35.12
